Server,Type,Response Time,Status Code,Thoughput,Duration
s1,GET,0.001137,200,111.11,36
s1,GET,0.001129,200,111.11,36
s1,GET,0.001084,200,111.11,36
s1,GET,0.001005,200,111.11,36
s1,GET,0.001043,200,111.11,36
s1,GET,0.001012,200,111.11,36
s1,GET,0.001041,200,111.11,36
s1,GET,0.000920,200,111.11,36
s1,GET,0.001011,200,111.11,36
s1,GET,0.000961,200,111.11,36
s1,GET,0.000923,200,111.11,36
s1,GET,0.000908,200,111.11,36
s1,GET,0.001050,200,111.11,36
s1,GET,0.001022,200,111.11,36
s1,GET,0.001053,200,111.11,36
s1,GET,0.000979,200,111.11,36
s1,GET,0.001005,200,111.11,36
s1,GET,0.000944,200,111.11,36
s1,GET,0.001064,200,111.11,36
s1,GET,0.000970,200,111.11,36
s1,GET,0.000986,200,111.11,36
s1,GET,0.001052,200,111.11,36
s1,GET,0.000935,200,111.11,36
s1,GET,0.001089,200,111.11,36
s1,GET,0.001094,200,111.11,36
s1,GET,0.001035,200,111.11,36
s1,GET,0.000951,200,111.11,36
s1,GET,0.001005,200,111.11,36
s1,GET,0.001121,200,111.11,36
s1,GET,0.001103,200,111.11,36
s1,GET,0.001056,200,111.11,36
s1,GET,0.001049,200,111.11,36
s1,GET,0.001064,200,111.11,36
s1,GET,0.001104,200,111.11,36
s1,GET,0.001080,200,111.11,36
s1,GET,0.001029,200,111.11,36
s1,GET,0.001031,200,111.11,36
s1,GET,0.001072,200,111.11,36
s1,GET,0.001076,200,111.11,36
s1,GET,0.000961,200,111.11,36
s1,GET,0.000963,200,111.11,36
s1,GET,0.001051,200,111.11,36
s1,GET,0.001057,200,111.11,36
s1,GET,0.000957,200,111.11,36
s1,GET,0.001111,200,111.11,36
s1,GET,0.001031,200,111.11,36
s1,GET,0.001082,200,111.11,36
s1,GET,0.001107,200,111.11,36
s1,GET,0.001042,200,111.11,36
s1,GET,0.000963,200,111.11,36
s1,GET,0.001111,200,111.11,36
s1,GET,0.001245,200,111.11,36
s1,GET,0.001043,200,111.11,36
s1,GET,0.000996,200,111.11,36
s1,GET,0.000951,200,111.11,36
s1,GET,0.000995,200,111.11,36
s1,GET,0.001010,200,111.11,36
s1,GET,0.001107,200,111.11,36
s1,GET,0.001064,200,111.11,36
s1,GET,0.001020,200,111.11,36
s1,GET,0.001048,200,111.11,36
s1,GET,0.001066,200,111.11,36
s1,GET,0.001114,200,111.11,36
s1,GET,0.001051,200,111.11,36
s1,GET,0.001004,200,111.11,36
s1,GET,0.001025,200,111.11,36
s1,GET,0.001159,200,111.11,36
s1,GET,0.001131,200,111.11,36
s1,GET,0.001065,200,111.11,36
s1,GET,0.001043,200,111.11,36
s1,GET,0.000988,200,111.11,36
s1,GET,0.001062,200,111.11,36
s1,GET,0.000994,200,111.11,36
s1,GET,0.001062,200,111.11,36
s1,GET,0.001270,200,111.11,36
s1,GET,0.001253,200,111.11,36
s1,GET,0.000980,200,111.11,36
s1,GET,0.001044,200,111.11,36
s1,GET,0.001005,200,111.11,36
s1,GET,0.000996,200,111.11,36
s1,GET,0.001039,200,111.11,36
s1,GET,0.001027,200,111.11,36
s1,GET,0.001040,200,111.11,36
s1,GET,0.001007,200,111.11,36
s1,GET,0.000967,200,111.11,36
s1,GET,0.000998,200,111.11,36
s1,GET,0.000951,200,111.11,36
s1,GET,0.000970,200,111.11,36
s1,GET,0.001098,200,111.11,36
s1,GET,0.001045,200,111.11,36
s1,GET,0.001043,200,111.11,36
s1,GET,0.001033,200,111.11,36
s1,GET,0.001109,200,111.11,36
s1,GET,0.000965,200,111.11,36
s1,GET,0.001100,200,111.11,36
s1,GET,0.000987,200,111.11,36
s1,GET,0.001083,200,111.11,36
s1,GET,0.000990,200,111.11,36
s1,GET,0.001043,200,111.11,36
s1,GET,0.000978,200,111.11,36
s1,GET,0.001159,200,111.11,36
s1,GET,0.000953,200,111.11,36
s1,GET,0.001080,200,111.11,36
s1,GET,0.001100,200,111.11,36
s1,GET,0.001066,200,111.11,36
s1,GET,0.001188,200,111.11,36
s1,GET,0.001562,200,111.11,36
s1,GET,0.001494,200,111.11,36
s1,GET,0.001113,200,111.11,36
s1,GET,0.000987,200,111.11,36
s1,GET,0.001011,200,111.11,36
s1,GET,0.000947,200,111.11,36
s1,GET,0.001073,200,111.11,36
s1,GET,0.001045,200,111.11,36
s1,GET,0.000946,200,111.11,36
s1,GET,0.001032,200,111.11,36
s1,GET,0.001012,200,111.11,36
s1,GET,0.000990,200,111.11,36
s1,GET,0.001040,200,111.11,36
s1,GET,0.000936,200,111.11,36
s1,GET,0.000937,200,111.11,36
s1,GET,0.000959,200,111.11,36
s1,GET,0.000929,200,111.11,36
s1,GET,0.000897,200,111.11,36
s1,GET,0.000932,200,111.11,36
s1,GET,0.000936,200,111.11,36
s1,GET,0.000976,200,111.11,36
s1,GET,0.000962,200,111.11,36
s1,GET,0.000985,200,111.11,36
s1,GET,0.000922,200,111.11,36
s1,GET,0.001047,200,111.11,36
s1,GET,0.001174,200,111.11,36
s1,GET,0.001062,200,111.11,36
s1,GET,0.001087,200,111.11,36
s1,GET,0.001063,200,111.11,36
s1,GET,0.001098,200,111.11,36
s1,GET,0.001049,200,111.11,36
s1,GET,0.001041,200,111.11,36
s1,GET,0.001018,200,111.11,36
s1,GET,0.001085,200,111.11,36
s1,GET,0.001031,200,111.11,36
s1,GET,0.001054,200,111.11,36
s1,GET,0.001036,200,111.11,36
s1,GET,0.001022,200,111.11,36
s1,GET,0.001074,200,111.11,36
s1,GET,0.001017,200,111.11,36
s1,GET,0.001062,200,111.11,36
s1,GET,0.001026,200,111.11,36
s1,GET,0.001030,200,111.11,36
s1,GET,0.001232,200,111.11,36
s1,GET,0.001031,200,111.11,36
s1,GET,0.001118,200,111.11,36
s1,GET,0.000987,200,111.11,36
s1,GET,0.001013,200,111.11,36
s1,GET,0.001152,200,111.11,36
s1,GET,0.001265,200,111.11,36
s1,GET,0.001145,200,111.11,36
s1,GET,0.001091,200,111.11,36
s1,GET,0.001129,200,111.11,36
s1,GET,0.001087,200,111.11,36
s1,GET,0.001088,200,111.11,36
s1,GET,0.000959,200,111.11,36
s1,GET,0.001018,200,111.11,36
s1,GET,0.001004,200,111.11,36
s1,GET,0.001095,200,111.11,36
s1,GET,0.001081,200,111.11,36
s1,GET,0.001242,200,111.11,36
s1,GET,0.001050,200,111.11,36
s1,GET,0.001029,200,111.11,36
s1,GET,0.001081,200,111.11,36
s1,GET,0.001105,200,111.11,36
s1,GET,0.001152,200,111.11,36
s1,GET,0.001170,200,111.11,36
s1,GET,0.001330,200,111.11,36
s1,GET,0.000997,200,111.11,36
s1,GET,0.001132,200,111.11,36
s1,GET,0.001075,200,111.11,36
s1,GET,0.001021,200,111.11,36
s1,GET,0.001004,200,111.11,36
s1,GET,0.001070,200,111.11,36
s1,GET,0.000912,200,111.11,36
s1,GET,0.001034,200,111.11,36
s1,GET,0.001019,200,111.11,36
s1,GET,0.001173,200,111.11,36
s1,GET,0.000983,200,111.11,36
s1,GET,0.001067,200,111.11,36
s1,GET,0.000989,200,111.11,36
s1,GET,0.001100,200,111.11,36
s1,GET,0.001129,200,111.11,36
s1,GET,0.001093,200,111.11,36
s1,GET,0.001027,200,111.11,36
s1,GET,0.001282,200,111.11,36
s1,GET,0.001064,200,111.11,36
s1,GET,0.001062,200,111.11,36
s1,GET,0.001101,200,111.11,36
s1,GET,0.001071,200,111.11,36
s1,GET,0.001020,200,111.11,36
s1,GET,0.000988,200,111.11,36
s1,GET,0.001049,200,111.11,36
s1,GET,0.001185,200,111.11,36
s1,GET,0.001028,200,111.11,36
s1,GET,0.001214,200,111.11,36
s1,GET,0.001056,200,111.11,36
s1,GET,0.001180,200,111.11,36
s1,GET,0.000997,200,111.11,36
s1,GET,0.001145,200,111.11,36
s1,GET,0.001082,200,111.11,36
s1,GET,0.001017,200,111.11,36
s1,GET,0.000961,200,111.11,36
s1,GET,0.001081,200,111.11,36
s1,GET,0.000967,200,111.11,36
s1,GET,0.001092,200,111.11,36
s1,GET,0.001052,200,111.11,36
s1,GET,0.001043,200,111.11,36
s1,GET,0.000959,200,111.11,36
s1,GET,0.001109,200,111.11,36
s1,GET,0.000987,200,111.11,36
s1,GET,0.001025,200,111.11,36
s1,GET,0.001074,200,111.11,36
s1,GET,0.001093,200,111.11,36
s1,GET,0.001002,200,111.11,36
s1,GET,0.001110,200,111.11,36
s1,GET,0.001046,200,111.11,36
s1,GET,0.001119,200,111.11,36
s1,GET,0.001001,200,111.11,36
s1,GET,0.001003,200,111.11,36
s1,GET,0.000998,200,111.11,36
s1,GET,0.001097,200,111.11,36
s1,GET,0.001001,200,111.11,36
s1,GET,0.001071,200,111.11,36
s1,GET,0.001065,200,111.11,36
s1,GET,0.001088,200,111.11,36
s1,GET,0.001118,200,111.11,36
s1,GET,0.001124,200,111.11,36
s1,GET,0.001079,200,111.11,36
s1,GET,0.001093,200,111.11,36
s1,GET,0.001097,200,111.11,36
s1,GET,0.001063,200,111.11,36
s1,GET,0.001065,200,111.11,36
s1,GET,0.001181,200,111.11,36
s1,GET,0.001078,200,111.11,36
s1,GET,0.001034,200,111.11,36
s1,GET,0.000992,200,111.11,36
s1,GET,0.001120,200,111.11,36
s1,GET,0.001018,200,111.11,36
s1,GET,0.001009,200,111.11,36
s1,GET,0.001083,200,111.11,36
s1,GET,0.001079,200,111.11,36
s1,GET,0.001017,200,111.11,36
s1,GET,0.001111,200,111.11,36
s1,GET,0.000970,200,111.11,36
s1,GET,0.001191,200,111.11,36
s1,GET,0.000990,200,111.11,36
s1,GET,0.001140,200,111.11,36
s1,GET,0.001073,200,111.11,36
s1,GET,0.001266,200,111.11,36
s1,GET,0.000991,200,111.11,36
s1,GET,0.001022,200,111.11,36
s1,GET,0.001295,200,111.11,36
s1,GET,0.001104,200,111.11,36
s1,GET,0.001383,200,111.11,36
s1,GET,0.001090,200,111.11,36
s1,GET,0.001237,200,111.11,36
s1,GET,0.001156,200,111.11,36
s1,GET,0.001009,200,111.11,36
s1,GET,0.001129,200,111.11,36
s1,GET,0.001166,200,111.11,36
s1,GET,0.001152,200,111.11,36
s1,GET,0.001060,200,111.11,36
s1,GET,0.001140,200,111.11,36
s1,GET,0.001034,200,111.11,36
s1,GET,0.001111,200,111.11,36
s1,GET,0.001047,200,111.11,36
s1,GET,0.001115,200,111.11,36
s1,GET,0.000992,200,111.11,36
s1,GET,0.000974,200,111.11,36
s1,GET,0.001048,200,111.11,36
s1,GET,0.001147,200,111.11,36
s1,GET,0.001011,200,111.11,36
s1,GET,0.001061,200,111.11,36
s1,GET,0.001024,200,111.11,36
s1,GET,0.001065,200,111.11,36
s1,GET,0.001001,200,111.11,36
s1,GET,0.001097,200,111.11,36
s1,GET,0.000988,200,111.11,36
s1,GET,0.001221,200,111.11,36
s1,GET,0.001012,200,111.11,36
s1,GET,0.001103,200,111.11,36
s1,GET,0.000987,200,111.11,36
s1,GET,0.001248,200,111.11,36
s1,GET,0.001046,200,111.11,36
s1,GET,0.001088,200,111.11,36
s1,GET,0.000990,200,111.11,36
s1,GET,0.001166,200,111.11,36
s1,GET,0.001071,200,111.11,36
s1,GET,0.001001,200,111.11,36
s1,GET,0.001003,200,111.11,36
s1,GET,0.001068,200,111.11,36
s1,GET,0.001099,200,111.11,36
s1,GET,0.001075,200,111.11,36
s1,GET,0.001089,200,111.11,36
s1,GET,0.001087,200,111.11,36
s1,GET,0.001122,200,111.11,36
s1,GET,0.001041,200,111.11,36
s1,GET,0.000984,200,111.11,36
s1,GET,0.001148,200,111.11,36
s1,GET,0.001001,200,111.11,36
s1,GET,0.001232,200,111.11,36
s1,GET,0.001039,200,111.11,36
s1,GET,0.001123,200,111.11,36
s1,GET,0.001092,200,111.11,36
s1,GET,0.001074,200,111.11,36
s1,GET,0.001086,200,111.11,36
s1,GET,0.001049,200,111.11,36
s1,GET,0.001016,200,111.11,36
s1,GET,0.001040,200,111.11,36
s1,GET,0.001102,200,111.11,36
s1,GET,0.001174,200,111.11,36
s1,GET,0.001119,200,111.11,36
s1,GET,0.001062,200,111.11,36
s1,GET,0.001087,200,111.11,36
s1,GET,0.001107,200,111.11,36
s1,GET,0.001178,200,111.11,36
s1,GET,0.001189,200,111.11,36
s1,GET,0.001051,200,111.11,36
s1,GET,0.001077,200,111.11,36
s1,GET,0.001078,200,111.11,36
s1,GET,0.001050,200,111.11,36
s1,GET,0.001012,200,111.11,36
s1,GET,0.000991,200,111.11,36
s1,GET,0.001038,200,111.11,36
s1,GET,0.001141,200,111.11,36
s1,GET,0.001052,200,111.11,36
s1,GET,0.001041,200,111.11,36
s1,GET,0.001162,200,111.11,36
s1,GET,0.001016,200,111.11,36
s1,GET,0.000993,200,111.11,36
s1,GET,0.001007,200,111.11,36
s1,GET,0.001010,200,111.11,36
s1,GET,0.001108,200,111.11,36
s1,GET,0.001053,200,111.11,36
s1,GET,0.001093,200,111.11,36
s1,GET,0.001231,200,111.11,36
s1,GET,0.001046,200,111.11,36
s1,GET,0.001023,200,111.11,36
s1,GET,0.001118,200,111.11,36
s1,GET,0.001144,200,111.11,36
s1,GET,0.001219,200,111.11,36
s1,GET,0.000960,200,111.11,36
s1,GET,0.001083,200,111.11,36
s1,GET,0.001071,200,111.11,36
s1,GET,0.001041,200,111.11,36
s1,GET,0.001045,200,111.11,36
s1,GET,0.001049,200,111.11,36
s1,GET,0.001111,200,111.11,36
s1,GET,0.001052,200,111.11,36
s1,GET,0.001030,200,111.11,36
s1,GET,0.001063,200,111.11,36
s1,GET,0.001026,200,111.11,36
s1,GET,0.001072,200,111.11,36
s1,GET,0.001028,200,111.11,36
s1,GET,0.001051,200,111.11,36
s1,GET,0.001077,200,111.11,36
s1,GET,0.001281,200,111.11,36
s1,GET,0.001084,200,111.11,36
s1,GET,0.001118,200,111.11,36
s1,GET,0.001009,200,111.11,36
s1,GET,0.001016,200,111.11,36
s1,GET,0.001006,200,111.11,36
s1,GET,0.001034,200,111.11,36
s1,GET,0.001038,200,111.11,36
s1,GET,0.001309,200,111.11,36
s1,GET,0.001214,200,111.11,36
s1,GET,0.001358,200,111.11,36
s1,GET,0.001074,200,111.11,36
s1,GET,0.001049,200,111.11,36
s1,GET,0.001107,200,111.11,36
s1,GET,0.001205,200,111.11,36
s1,GET,0.001057,200,111.11,36
s1,GET,0.001238,200,111.11,36
s1,GET,0.001049,200,111.11,36
s1,GET,0.001076,200,111.11,36
s1,GET,0.001142,200,111.11,36
s1,GET,0.001051,200,111.11,36
s1,GET,0.001045,200,111.11,36
s1,GET,0.001077,200,111.11,36
s1,GET,0.001266,200,111.11,36
s1,GET,0.001119,200,111.11,36
s1,GET,0.001038,200,111.11,36
s1,GET,0.000960,200,111.11,36
s1,GET,0.001155,200,111.11,36
s1,GET,0.001076,200,111.11,36
s1,GET,0.001088,200,111.11,36
s1,GET,0.000950,200,111.11,36
s1,GET,0.001034,200,111.11,36
s1,GET,0.001166,200,111.11,36
s1,GET,0.001248,200,111.11,36
s1,GET,0.001299,200,111.11,36
s1,GET,0.001156,200,111.11,36
s1,GET,0.000982,200,111.11,36
s1,GET,0.001065,200,111.11,36
s1,GET,0.001050,200,111.11,36
s1,GET,0.001002,200,111.11,36
s1,GET,0.000972,200,111.11,36
s1,GET,0.001101,200,111.11,36
s1,GET,0.001064,200,111.11,36
s1,GET,0.001021,200,111.11,36
s1,GET,0.001217,200,111.11,36
s1,GET,0.001224,200,111.11,36
s1,GET,0.001118,200,111.11,36
s1,GET,0.001079,200,111.11,36
s1,GET,0.001134,200,111.11,36
s1,GET,0.001009,200,111.11,36
s1,GET,0.001236,200,111.11,36
s1,GET,0.001005,200,111.11,36
s1,GET,0.001242,200,111.11,36
s1,GET,0.000953,200,111.11,36
s1,GET,0.000998,200,111.11,36
s1,GET,0.001047,200,111.11,36
s1,GET,0.000991,200,111.11,36
s1,GET,0.001015,200,111.11,36
s1,GET,0.001116,200,111.11,36
s1,GET,0.001077,200,111.11,36
s1,GET,0.001069,200,111.11,36
s1,GET,0.001076,200,111.11,36
s1,GET,0.001056,200,111.11,36
s1,GET,0.001251,200,111.11,36
s1,GET,0.000989,200,111.11,36
s1,GET,0.000921,200,111.11,36
s1,GET,0.001168,200,111.11,36
s1,GET,0.001164,200,111.11,36
s1,GET,0.001018,200,111.11,36
s1,GET,0.001030,200,111.11,36
s1,GET,0.001288,200,111.11,36
s1,GET,0.001154,200,111.11,36
s1,GET,0.001024,200,111.11,36
s1,GET,0.000969,200,111.11,36
s1,GET,0.000950,200,111.11,36
s1,GET,0.001077,200,111.11,36
s1,GET,0.001079,200,111.11,36
s1,GET,0.000974,200,111.11,36
s1,GET,0.001106,200,111.11,36
s1,GET,0.001292,200,111.11,36
s1,GET,0.001107,200,111.11,36
s1,GET,0.001071,200,111.11,36
s1,GET,0.001075,200,111.11,36
s1,GET,0.000953,200,111.11,36
s1,GET,0.001109,200,111.11,36
s1,GET,0.001000,200,111.11,36
s1,GET,0.000988,200,111.11,36
s1,GET,0.001005,200,111.11,36
s1,GET,0.001019,200,111.11,36
s1,GET,0.001128,200,111.11,36
s1,GET,0.001104,200,111.11,36
s1,GET,0.001022,200,111.11,36
s1,GET,0.001028,200,111.11,36
s1,GET,0.001007,200,111.11,36
s1,GET,0.000989,200,111.11,36
s1,GET,0.000962,200,111.11,36
s1,GET,0.001062,200,111.11,36
s1,GET,0.001155,200,111.11,36
s1,GET,0.001140,200,111.11,36
s1,GET,0.001075,200,111.11,36
s1,GET,0.001128,200,111.11,36
s1,GET,0.001028,200,111.11,36
s1,GET,0.001015,200,111.11,36
s1,GET,0.000961,200,111.11,36
s1,GET,0.001137,200,111.11,36
s1,GET,0.000956,200,111.11,36
s1,GET,0.001105,200,111.11,36
s1,GET,0.001131,200,111.11,36
s1,GET,0.000962,200,111.11,36
s1,GET,0.001018,200,111.11,36
s1,GET,0.001130,200,111.11,36
s1,GET,0.001181,200,111.11,36
s1,GET,0.000999,200,111.11,36
s1,GET,0.001001,200,111.11,36
s1,GET,0.000999,200,111.11,36
s1,GET,0.001180,200,111.11,36
s1,GET,0.001147,200,111.11,36
s1,GET,0.001030,200,111.11,36
s1,GET,0.000992,200,111.11,36
s1,GET,0.001091,200,111.11,36
s1,GET,0.001130,200,111.11,36
s1,GET,0.000970,200,111.11,36
s1,GET,0.001034,200,111.11,36
s1,GET,0.000970,200,111.11,36
s1,GET,0.001045,200,111.11,36
s1,GET,0.001041,200,111.11,36
s1,GET,0.001093,200,111.11,36
s1,GET,0.000999,200,111.11,36
s1,GET,0.001010,200,111.11,36
s1,GET,0.001047,200,111.11,36
s1,GET,0.000975,200,111.11,36
s1,GET,0.001288,200,111.11,36
s1,GET,0.001050,200,111.11,36
s1,GET,0.001046,200,111.11,36
s1,GET,0.001155,200,111.11,36
s1,GET,0.001150,200,111.11,36
s1,GET,0.001083,200,111.11,36
s1,GET,0.001152,200,111.11,36
s1,GET,0.001049,200,111.11,36
s1,GET,0.000992,200,111.11,36
s1,GET,0.000981,200,111.11,36
s1,GET,0.000990,200,111.11,36
s1,GET,0.001025,200,111.11,36
s1,GET,0.001079,200,111.11,36
s1,GET,0.001018,200,111.11,36
s1,GET,0.000940,200,111.11,36
s1,GET,0.001085,200,111.11,36
s1,GET,0.001150,200,111.11,36
s1,GET,0.001019,200,111.11,36
s1,GET,0.001027,200,111.11,36
s1,GET,0.001024,200,111.11,36
s1,GET,0.000970,200,111.11,36
s1,GET,0.001021,200,111.11,36
s1,GET,0.000968,200,111.11,36
s1,GET,0.000985,200,111.11,36
s1,GET,0.001064,200,111.11,36
s1,GET,0.001071,200,111.11,36
s1,GET,0.000975,200,111.11,36
s1,GET,0.001061,200,111.11,36
s1,GET,0.001005,200,111.11,36
s1,GET,0.001042,200,111.11,36
s1,GET,0.000926,200,111.11,36
s1,GET,0.001003,200,111.11,36
s1,GET,0.000990,200,111.11,36
s1,GET,0.001003,200,111.11,36
s1,GET,0.001072,200,111.11,36
s1,GET,0.001030,200,111.11,36
s1,GET,0.001003,200,111.11,36
s1,GET,0.001052,200,111.11,36
s1,GET,0.001119,200,111.11,36
s1,GET,0.001011,200,111.11,36
s1,GET,0.001081,200,111.11,36
s1,GET,0.000975,200,111.11,36
s1,GET,0.001028,200,111.11,36
s1,GET,0.001001,200,111.11,36
s1,GET,0.001068,200,111.11,36
s1,GET,0.001051,200,111.11,36
s1,GET,0.001030,200,111.11,36
s1,GET,0.001118,200,111.11,36
s1,GET,0.001035,200,111.11,36
s1,GET,0.000993,200,111.11,36
s1,GET,0.001126,200,111.11,36
s1,GET,0.000949,200,111.11,36
s1,GET,0.001010,200,111.11,36
s1,GET,0.001113,200,111.11,36
s1,GET,0.001057,200,111.11,36
s1,GET,0.000961,200,111.11,36
s1,GET,0.000940,200,111.11,36
s1,GET,0.000971,200,111.11,36
s1,GET,0.001003,200,111.11,36
s1,GET,0.000988,200,111.11,36
s1,GET,0.001261,200,111.11,36
s1,GET,0.001230,200,111.11,36
s1,GET,0.001245,200,111.11,36
s1,GET,0.001345,200,111.11,36
s1,GET,0.001171,200,111.11,36
s1,GET,0.001315,200,111.11,36
s1,GET,0.001408,200,111.11,36
s1,GET,0.001223,200,111.11,36
s1,GET,0.001007,200,111.11,36
s1,GET,0.001031,200,111.11,36
s1,GET,0.001139,200,111.11,36
s1,GET,0.001176,200,111.11,36
s1,GET,0.001335,200,111.11,36
s1,GET,0.001117,200,111.11,36
s1,GET,0.001199,200,111.11,36
s1,GET,0.001124,200,111.11,36
s1,GET,0.001064,200,111.11,36
s1,GET,0.001185,200,111.11,36
s1,GET,0.001119,200,111.11,36
s1,GET,0.001168,200,111.11,36
s1,GET,0.000975,200,111.11,36
s1,GET,0.000966,200,111.11,36
s1,GET,0.001007,200,111.11,36
s1,GET,0.001037,200,111.11,36
s1,GET,0.001088,200,111.11,36
s1,GET,0.001040,200,111.11,36
s1,GET,0.001028,200,111.11,36
s1,GET,0.001029,200,111.11,36
s1,GET,0.001120,200,111.11,36
s1,GET,0.001058,200,111.11,36
s1,GET,0.001052,200,111.11,36
s1,GET,0.001078,200,111.11,36
s1,GET,0.000918,200,111.11,36
s1,GET,0.001014,200,111.11,36
s1,GET,0.000925,200,111.11,36
s1,GET,0.001073,200,111.11,36
s1,GET,0.001313,200,111.11,36
s1,GET,0.001022,200,111.11,36
s1,GET,0.001178,200,111.11,36
s1,GET,0.001107,200,111.11,36
s1,GET,0.001039,200,111.11,36
s1,GET,0.001049,200,111.11,36
s1,GET,0.001024,200,111.11,36
s1,GET,0.000974,200,111.11,36
s1,GET,0.001016,200,111.11,36
s1,GET,0.001021,200,111.11,36
s1,GET,0.001029,200,111.11,36
s1,GET,0.001106,200,111.11,36
s1,GET,0.001033,200,111.11,36
s1,GET,0.001128,200,111.11,36
s1,GET,0.001106,200,111.11,36
s1,GET,0.000997,200,111.11,36
s1,GET,0.001022,200,111.11,36
s1,GET,0.001300,200,111.11,36
s1,GET,0.001245,200,111.11,36
s1,GET,0.001218,200,111.11,36
s1,GET,0.001453,200,111.11,36
s1,GET,0.001267,200,111.11,36
s1,GET,0.001202,200,111.11,36
s1,GET,0.001301,200,111.11,36
s1,GET,0.001244,200,111.11,36
s1,GET,0.001295,200,111.11,36
s1,GET,0.001251,200,111.11,36
s1,GET,0.001249,200,111.11,36
s1,GET,0.001158,200,111.11,36
s1,GET,0.001344,200,111.11,36
s1,GET,0.001460,200,111.11,36
s1,GET,0.001193,200,111.11,36
s1,GET,0.001307,200,111.11,36
s1,GET,0.001065,200,111.11,36
s1,GET,0.001261,200,111.11,36
s1,GET,0.001031,200,111.11,36
s1,GET,0.001028,200,111.11,36
s1,GET,0.000952,200,111.11,36
s1,GET,0.000969,200,111.11,36
s1,GET,0.001034,200,111.11,36
s1,GET,0.000963,200,111.11,36
s1,GET,0.001045,200,111.11,36
s1,GET,0.000960,200,111.11,36
s1,GET,0.001079,200,111.11,36
s1,GET,0.001039,200,111.11,36
s1,GET,0.001144,200,111.11,36
s1,GET,0.001062,200,111.11,36
s1,GET,0.001019,200,111.11,36
s1,GET,0.001013,200,111.11,36
s1,GET,0.001059,200,111.11,36
s1,GET,0.000990,200,111.11,36
s1,GET,0.000995,200,111.11,36
s1,GET,0.001038,200,111.11,36
s1,GET,0.001008,200,111.11,36
s1,GET,0.001079,200,111.11,36
s1,GET,0.000972,200,111.11,36
s1,GET,0.000961,200,111.11,36
s1,GET,0.001045,200,111.11,36
s1,GET,0.000968,200,111.11,36
s1,GET,0.001183,200,111.11,36
s1,GET,0.000949,200,111.11,36
s1,GET,0.000909,200,111.11,36
s1,GET,0.001014,200,111.11,36
s1,GET,0.001070,200,111.11,36
s1,GET,0.001106,200,111.11,36
s1,GET,0.001039,200,111.11,36
s1,GET,0.000990,200,111.11,36
s1,GET,0.001017,200,111.11,36
s1,GET,0.001039,200,111.11,36
s1,GET,0.001081,200,111.11,36
s1,GET,0.001280,200,111.11,36
s1,GET,0.001298,200,111.11,36
s1,GET,0.001354,200,111.11,36
s1,GET,0.001221,200,111.11,36
s1,GET,0.001183,200,111.11,36
s1,GET,0.001202,200,111.11,36
s1,GET,0.001079,200,111.11,36
s1,GET,0.001128,200,111.11,36
s1,GET,0.001334,200,111.11,36
s1,GET,0.001040,200,111.11,36
s1,GET,0.001064,200,111.11,36
s1,GET,0.001052,200,111.11,36
s1,GET,0.000948,200,111.11,36
s1,GET,0.001014,200,111.11,36
s1,GET,0.000968,200,111.11,36
s1,GET,0.001396,200,111.11,36
s1,GET,0.001025,200,111.11,36
s1,GET,0.001215,200,111.11,36
s1,GET,0.001080,200,111.11,36
s1,GET,0.001073,200,111.11,36
s1,GET,0.001016,200,111.11,36
s1,GET,0.001071,200,111.11,36
s1,GET,0.001086,200,111.11,36
s1,GET,0.001087,200,111.11,36
s1,GET,0.001044,200,111.11,36
s1,GET,0.001093,200,111.11,36
s1,GET,0.001101,200,111.11,36
s1,GET,0.001144,200,111.11,36
s1,GET,0.001042,200,111.11,36
s1,GET,0.001044,200,111.11,36
s1,GET,0.000953,200,111.11,36
s1,GET,0.001160,200,111.11,36
s1,GET,0.001103,200,111.11,36
s1,GET,0.001222,200,111.11,36
s1,GET,0.001178,200,111.11,36
s1,GET,0.001474,200,111.11,36
s1,GET,0.001066,200,111.11,36
s1,GET,0.001037,200,111.11,36
s1,GET,0.001016,200,111.11,36
s1,GET,0.001126,200,111.11,36
s1,GET,0.001005,200,111.11,36
s1,GET,0.001130,200,111.11,36
s1,GET,0.001075,200,111.11,36
s1,GET,0.001026,200,111.11,36
s1,GET,0.000958,200,111.11,36
s1,GET,0.001082,200,111.11,36
s1,GET,0.001013,200,111.11,36
s1,GET,0.001223,200,111.11,36
s1,GET,0.001064,200,111.11,36
s1,GET,0.001484,200,111.11,36
s1,GET,0.001045,200,111.11,36
s1,GET,0.001089,200,111.11,36
s1,GET,0.001206,200,111.11,36
s1,GET,0.001322,200,111.11,36
s1,GET,0.001261,200,111.11,36
s1,GET,0.001004,200,111.11,36
s1,GET,0.000997,200,111.11,36
s1,GET,0.001079,200,111.11,36
s1,GET,0.000966,200,111.11,36
s1,GET,0.001156,200,111.11,36
s1,GET,0.001034,200,111.11,36
s1,GET,0.001148,200,111.11,36
s1,GET,0.001048,200,111.11,36
s1,GET,0.001036,200,111.11,36
s1,GET,0.000900,200,111.11,36
s1,GET,0.001078,200,111.11,36
s1,GET,0.000988,200,111.11,36
s1,GET,0.001157,200,111.11,36
s1,GET,0.000968,200,111.11,36
s1,GET,0.001031,200,111.11,36
s1,GET,0.001033,200,111.11,36
s1,GET,0.001093,200,111.11,36
s1,GET,0.000987,200,111.11,36
s1,GET,0.001033,200,111.11,36
s1,GET,0.001013,200,111.11,36
